Image,PSNR_after,SSIM_after
Image_Test_136.png,13.279413176777934,0.17418247
Image_Test_137.png,13.03449878968118,0.08683998
Image_Test_138.png,13.600304914337741,0.27049193
Image_Test_139.png,14.421726023717474,0.34724507
Image_Test_14.png,14.080220315049273,0.43918094
Image_Test_140.png,13.770622477157676,0.16142128
Image_Test_141.png,13.502968805521991,0.34984007
Image_Test_142.png,14.093453496665614,0.16250186
Image_Test_143.png,13.87532111242042,0.3144294
Image_Test_144.png,13.937605561221531,0.2344807
Image_Test_145.png,13.707919155899528,0.21002014
Image_Test_146.png,13.932152610903879,0.23783672
Image_Test_147.png,13.363010326259108,0.30510226
Image_Test_148.png,13.899504786941776,0.34697795
Image_Test_149.png,14.279797591964112,0.38309482
Image_Test_15.png,13.660460762410027,0.23532857
Image_Test_150.png,13.926182934616753,0.15278704
Image_Test_151.png,14.185884708554282,0.3886365
Image_Test_152.png,13.174736456185322,0.21609628
Image_Test_153.png,14.078703888488047,0.27701142
Image_Test_154.png,13.154473292020372,0.14320602
Image_Test_155.png,13.350421562880761,0.094506465
Image_Test_156.png,13.499566027786738,0.2998796
Image_Test_157.png,13.114362565657444,0.11492232
Image_Test_158.png,13.668552901049614,0.28371465
Image_Test_159.png,14.153096790825801,0.27610752
Image_Test_16.png,14.392031394587121,0.26066625
Image_Test_160.png,13.3860952206287,0.18207087
Image_Test_161.png,14.528092294556586,0.4535128
Image_Test_162.png,13.64573548167576,0.22225936
Image_Test_163.png,13.630672527645071,0.22582553
Image_Test_164.png,14.017389651523644,0.31356427
Image_Test_165.png,12.886693674035467,0.106490456
Image_Test_166.png,14.00626090873703,0.31595135
Image_Test_167.png,13.04628177603259,0.1677476
Image_Test_168.png,13.070571234681278,0.22742291
Image_Test_169.png,14.171854169145435,0.38019285
Image_Test_17.png,13.767978569267306,0.23426102
Image_Test_170.png,13.09462396088156,0.2565458
Image_Test_171.png,12.777681239476681,0.06629179
Image_Test_172.png,13.591901477616027,0.14091776
Image_Test_173.png,13.532769171225576,0.31428614
Image_Test_174.png,13.583884632971904,0.2462198
Image_Test_175.png,13.32233637146286,0.18021174
Image_Test_176.png,12.814305034030545,0.15074736
Image_Test_177.png,12.98833803632122,0.17033112
Image_Test_178.png,13.635538225829094,0.14577202
Image_Test_179.png,13.298735397343275,0.24502385
Image_Test_18.png,13.623373790751934,0.25577572
Image_Test_180.png,13.312457649863354,0.25585303
Image_Test_181.png,13.303616932132227,0.1971956
Image_Test_182.png,13.595135622242932,0.15862446
Image_Test_183.png,14.018949982605854,0.18667234
Image_Test_184.png,13.745161832974308,0.13144833
Image_Test_185.png,13.722789812826253,0.22556233
Image_Test_186.png,14.193273737650717,0.18407731
Image_Test_187.png,14.072632689998269,0.4591829
Image_Test_188.png,14.069528659379444,0.3365518
Image_Test_189.png,13.899559717756587,0.27205232
Image_Test_19.png,14.3703097770039,0.4598972
Image_Test_190.png,14.105470979661462,0.25845942
Image_Test_191.png,13.776560381110276,0.36320576
Image_Test_192.png,13.599808530461859,0.22567828
Image_Test_193.png,13.474723321183477,0.35824552
Image_Test_194.png,13.93808870214948,0.35430753
Image_Test_195.png,13.652477773741925,0.30156484
Image_Test_196.png,14.278626447965925,0.40713188
Image_Test_197.png,13.42321061953745,0.18823917
Image_Test_198.png,13.811251144166414,0.26916042
Image_Test_199.png,14.091904728730666,0.35655463
Image_Test_2.png,13.965867063165438,0.24018921
Image_Test_20.png,13.045604201588363,0.18534265
Image_Test_200.png,13.870197429318607,0.24165638
Image_Test_201.png,14.380484331681133,0.2284046
Image_Test_202.png,13.667807508625515,0.2612916
Image_Test_203.png,13.430175034987428,0.14682548
Image_Test_204.png,13.62377675296367,0.14582731
Image_Test_205.png,13.399899666754035,0.27876884
Image_Test_206.png,12.891351553567894,0.09039528
Image_Test_207.png,13.518064189093476,0.18589063
Image_Test_208.png,13.755292570057321,0.23504956
Image_Test_209.png,13.325550926490209,0.14505666
Image_Test_21.png,13.273570210179258,0.19214725
Image_Test_210.png,13.30491386805196,0.23169883
Image_Test_211.png,14.3263064725683,0.27904674
Image_Test_212.png,13.16517640459975,0.12113211
Image_Test_213.png,13.425774712431817,0.17225976
Image_Test_214.png,14.314830263240557,0.07996671
Image_Test_215.png,14.15185267069846,0.42502996
Image_Test_216.png,14.0620648994915,0.27789247
Image_Test_217.png,14.141758389048727,0.39683318
Image_Test_218.png,13.921654596675921,0.2959778
Image_Test_219.png,13.3411593165356,0.16623129
Image_Test_22.png,13.99186944735321,0.3035398
Image_Test_220.png,13.81510720441434,0.2964242
Image_Test_221.png,13.682755255951726,0.14919066
Image_Test_222.png,14.134134297141856,0.34032056
Image_Test_223.png,14.03743978041809,0.5129227
Image_Test_224.png,13.782665748527478,0.19993418
Image_Test_225.png,13.269892743229068,0.29475918
Image_Test_226.png,14.26763811315973,0.44794405
Image_Test_227.png,14.134062293952086,0.17695469
Image_Test_228.png,13.904596205816848,0.23890416
Image_Test_229.png,13.680535007664174,0.31408432
Image_Test_23.png,14.345244136302025,0.19080786
Image_Test_230.png,14.434271038712696,0.27575383
Image_Test_231.png,13.957695555241056,0.35309944
Image_Test_232.png,13.800409355678212,0.24133913
Image_Test_233.png,13.885144696162786,0.37722024
Image_Test_234.png,13.612029054023619,0.21919249
Image_Test_235.png,13.401964001065297,0.35390845
Image_Test_236.png,13.540161396560213,0.17742117
Image_Test_237.png,13.777814565234108,0.21462397
Image_Test_238.png,13.092882823765123,0.17182578
Image_Test_239.png,13.917492954830044,0.16670613
Image_Test_24.png,14.172123552335092,0.1752171
Image_Test_240.png,13.260865333595675,0.14902003
Image_Test_241.png,13.83504088005164,0.3097919
Image_Test_242.png,13.577957991609093,0.15575968
Image_Test_243.png,13.02581357283666,0.083261125
Image_Test_244.png,13.696541211289873,0.25779167
Image_Test_245.png,14.415859492130698,0.22082667
Image_Test_246.png,14.137111231872519,0.20821975
Image_Test_247.png,13.904358659311436,0.27050114
Image_Test_248.png,13.45497415417368,0.31543154
Image_Test_249.png,13.790003744570198,0.47415844
Image_Test_25.png,13.850291464217392,0.15037923
Image_Test_250.png,14.253132812303694,0.15441139
Image_Test_251.png,13.731905795746528,0.33497575
Image_Test_252.png,14.033568059480732,0.25370654
Image_Test_253.png,13.763519547135273,0.121732146
Image_Test_254.png,14.412084211580838,0.4022855
Image_Test_255.png,13.890785056977746,0.47371602
Image_Test_256.png,12.92995374391759,0.120559014
Image_Test_257.png,14.22655859082929,0.23135908
Image_Test_258.png,13.799075949501905,0.30493286
Image_Test_259.png,13.233136366653904,0.13814192
Image_Test_26.png,14.225107913123365,0.26849982
Image_Test_260.png,14.386737885272954,0.40588775
Image_Test_261.png,14.612996857379938,0.23699929
Image_Test_262.png,13.605594352524989,0.19091475
Image_Test_263.png,14.384167658591046,0.19226213
Image_Test_264.png,13.208854537356862,0.14434503
Image_Test_265.png,13.378381022390109,0.14943306
Image_Test_266.png,14.58405873866704,0.085846715
Image_Test_267.png,13.964675540273808,0.3223047
Image_Test_268.png,13.531214771020807,0.2698715
Image_Test_269.png,13.950620181351603,0.28958997
Image_Test_27.png,13.735940439865601,0.26398644
Image_Test_270.png,13.828421203275429,0.3740456
Image_Test_271.png,13.823703267864879,0.5040789
Image_Test_272.png,13.964099577650511,0.24935524
Image_Test_273.png,14.287583133678625,0.31038967
Image_Test_274.png,13.626931293670628,0.17772336
Image_Test_275.png,14.307895813487242,0.09388811
Image_Test_276.png,14.275323090263083,0.39828196
Image_Test_277.png,14.295107084067308,0.17609578
Image_Test_278.png,14.134866175459484,0.20931773
Image_Test_279.png,13.297199426791197,0.32543933
Image_Test_28.png,14.103543424930809,0.19959001
Image_Test_280.png,14.779361318341511,0.19303967
Image_Test_281.png,14.03711006716704,0.21622457
Image_Test_282.png,13.103951811373573,0.19517945
Image_Test_283.png,14.394730044984874,0.12368428
Image_Test_284.png,14.24377056634398,0.26969957
Image_Test_285.png,14.04029063806876,0.21287806
Image_Test_286.png,14.243439720059584,0.11444032
Image_Test_287.png,13.888550628047422,0.1815003
Image_Test_288.png,13.759084561181975,0.17938644
Image_Test_289.png,13.10932774347602,0.23575437
Image_Test_29.png,13.445924841052008,0.23535825
Image_Test_290.png,13.639775633572771,0.29110014
Image_Test_291.png,14.190368306220813,0.31036067
Image_Test_292.png,14.31169338096079,0.29634973
Image_Test_293.png,14.300820582448745,0.28448042
Image_Test_294.png,13.91043705747115,0.32488707
Image_Test_295.png,13.412497018358662,0.082416214
Image_Test_296.png,13.565764944420259,0.2673504
Image_Test_297.png,14.04878810136939,0.29172373
Image_Test_298.png,13.736386361460426,0.13182677
Image_Test_299.png,13.797932258830102,0.22098553
Image_Test_3.png,13.939368529190295,0.15080662
Image_Test_30.png,14.659360671300377,0.22614586
Image_Test_300.png,13.887728342689737,0.41303992
Image_Test_301.png,13.668448107273367,0.3609804
Image_Test_302.png,13.176207497857986,0.24364801
Image_Test_303.png,14.06644772430692,0.3519276
Image_Test_304.png,13.860918429946976,0.29305387
Image_Test_305.png,13.717524653166732,0.30651748
Image_Test_306.png,14.074375492339687,0.21828802
Image_Test_307.png,13.777840319054684,0.14612482
Image_Test_308.png,13.660603023328218,0.3124162
Image_Test_309.png,13.399927590554096,0.17330348
Image_Test_31.png,13.1034017833026,0.12084695
Image_Test_310.png,14.163269076961038,0.16901463
Image_Test_311.png,14.459592559797684,0.22994275
Image_Test_312.png,13.244134088111164,0.26605296
Image_Test_313.png,14.022600509184471,0.29221275
Image_Test_314.png,13.861277508701559,0.22924732
Image_Test_315.png,14.210737292584996,0.23775677
Image_Test_316.png,13.618120296182092,0.32945728
Image_Test_317.png,14.219125295174816,0.3455812
Image_Test_318.png,14.464719269788755,0.14456134
Image_Test_319.png,13.743592872439155,0.19603826
Image_Test_32.png,13.604995825767663,0.25499582
Image_Test_320.png,13.658577230078258,0.294848
Image_Test_321.png,13.489690136692884,0.23719098
Image_Test_322.png,14.047992208376298,0.35684815
Image_Test_323.png,14.54722363470462,0.18866692
Image_Test_324.png,13.223019204428525,0.19792812
Image_Test_325.png,14.016892393012558,0.40521
Image_Test_326.png,14.492134250285583,0.19472456
Image_Test_327.png,14.120689530495682,0.2459544
Image_Test_328.png,14.279531748969532,0.13116671
Image_Test_329.png,13.421187219859267,0.35629857
Image_Test_33.png,13.655624926784123,0.2187144
Image_Test_330.png,13.99753598888293,0.24507348
Image_Test_331.png,13.358525952417665,0.20400882
Image_Test_332.png,13.92872272717578,0.24958456
Image_Test_333.png,14.099817655240274,0.2309714
Image_Test_334.png,13.666452452469722,0.16388269
Image_Test_335.png,13.701713908188403,0.34803796
Image_Test_336.png,13.620473086565138,0.2052862
Image_Test_337.png,14.06500901759006,0.2032286
Image_Test_338.png,14.411937990974721,0.24294508
Image_Test_339.png,14.077217580505767,0.27503672
Image_Test_34.png,13.382511352374934,0.21876483
Image_Test_340.png,14.013206136729542,0.44450805
Image_Test_341.png,13.607210047330966,0.2496017
Image_Test_342.png,13.970079947945662,0.28750503
Image_Test_343.png,13.310606970241306,0.12412724
Image_Test_344.png,13.366331826389215,0.12277005
Image_Test_345.png,13.836790804045974,0.18721832
Image_Test_346.png,14.12061749864052,0.19635628
Image_Test_347.png,13.377013866144443,0.18925263
Image_Test_348.png,14.724260467546554,0.20356496
Image_Test_349.png,13.497654993810013,0.24622442
Image_Test_35.png,14.115192796800667,0.35542
Image_Test_350.png,13.729332795985245,0.21522687
Image_Test_351.png,13.790725771674772,0.3348374
Image_Test_352.png,14.247919662754668,0.3063904
Image_Test_353.png,14.114117308315809,0.2143899
Image_Test_354.png,13.213956825639162,0.20456219
Image_Test_355.png,14.071093572105084,0.21986
Image_Test_356.png,13.529936036400072,0.386776
Image_Test_357.png,13.665742280302595,0.15572925
Image_Test_358.png,13.83277972170914,0.22943889
Image_Test_359.png,13.98149892578899,0.19934553
Image_Test_36.png,13.254540068423847,0.17477243
Image_Test_360.png,13.820803437432218,0.30673656
Image_Test_361.png,13.693578920100345,0.24875277
Image_Test_362.png,13.234063471820093,0.17087187
Image_Test_363.png,14.169100370607243,0.1537435
Image_Test_364.png,13.527720002276196,0.10377485
Image_Test_365.png,13.544601317035296,0.4431207
Image_Test_366.png,14.020818997550457,0.2614235
Image_Test_367.png,14.739770469704748,0.1107694
Image_Test_368.png,14.09824386204818,0.17891997
Image_Test_369.png,13.74904176910253,0.12171457
Image_Test_37.png,13.251878782845768,0.179631
Image_Test_370.png,14.801120704437253,0.085888155
Image_Test_371.png,14.340734421701917,0.25311342
Image_Test_372.png,14.533405527796264,0.1652705
Image_Test_373.png,14.237324271373435,0.32871827
Image_Test_374.png,13.70220757368736,0.23885451
Image_Test_375.png,13.95318428723684,0.29159126
Image_Test_376.png,13.654155501729111,0.24938536
Image_Test_377.png,14.519954116757257,0.22930723
Image_Test_378.png,14.25008819925518,0.2929087
Image_Test_379.png,13.310922521853515,0.19424482
Image_Test_38.png,13.747292827155977,0.24702989
Image_Test_380.png,13.758379024805304,0.2634184
Image_Test_381.png,13.315834807848177,0.17378871
Image_Test_382.png,14.195011482278963,0.2684891
Image_Test_383.png,13.558068239223594,0.1830241
Image_Test_384.png,13.538721052641215,0.19125736
Image_Test_385.png,13.401194219970554,0.31894994
Image_Test_386.png,13.137844687324565,0.13916513
Image_Test_387.png,13.539428132088496,0.22749968
Image_Test_388.png,13.884847944813297,0.21014704
Image_Test_389.png,13.73211148878342,0.27907613
Image_Test_39.png,13.844162490518004,0.19811726
Image_Test_390.png,13.169182374570294,0.15519874
Image_Test_391.png,13.4202256004731,0.11754292
Image_Test_392.png,14.466762138758796,0.16676538
Image_Test_393.png,13.93276894823224,0.26318285
Image_Test_394.png,13.199905952025809,0.15854909
Image_Test_395.png,13.701053923051276,0.20322905
Image_Test_396.png,13.758561010952647,0.16082029
Image_Test_397.png,13.545047127757122,0.31808245
Image_Test_398.png,13.783021801521718,0.27025405
Image_Test_399.png,13.722470701841225,0.4502647
Image_Test_4.png,13.501365181849334,0.3124334
Image_Test_40.png,14.663696935806602,0.29097107
Image_Test_400.png,14.429958547578973,0.26564223
Image_Test_401.png,13.973270684689108,0.42756018
Image_Test_402.png,12.994778406197279,0.19786038
Image_Test_403.png,14.281735834628872,0.23669368
Image_Test_404.png,14.170902530509712,0.1812191
Image_Test_405.png,14.241908881404246,0.32364786
Image_Test_406.png,13.98979358160844,0.36142126
Image_Test_407.png,14.290662137382954,0.13222599
Image_Test_408.png,14.641191602314116,0.11318257
Image_Test_409.png,14.091589352864611,0.16189726
Image_Test_41.png,13.234454981112284,0.20746727
Image_Test_410.png,13.775148789101108,0.23634227
Image_Test_411.png,13.16001825097159,0.13502918
Image_Test_412.png,14.092521576399044,0.20343076
Image_Test_413.png,14.326853650114689,0.12831417
Image_Test_414.png,13.319118465157093,0.18016075
Image_Test_415.png,13.466255744374973,0.37540734
Image_Test_416.png,14.130634291999844,0.42843285
Image_Test_417.png,13.3762680374916,0.26782426
Image_Test_418.png,13.798805948841972,0.24500452
Image_Test_419.png,13.52753188732697,0.26177308
Image_Test_42.png,13.830635372966553,0.3309202
Image_Test_420.png,13.785545794275503,0.3406028
Image_Test_421.png,13.10621208145523,0.16810308
Image_Test_422.png,13.84726470395533,0.27179193
Image_Test_423.png,14.101802274576327,0.10102576
Image_Test_424.png,13.591942082028716,0.16785353
Image_Test_425.png,13.471152509356465,0.091366194
Image_Test_426.png,13.976955176531087,0.3310827
Image_Test_427.png,13.330213750294394,0.2288927
Image_Test_428.png,12.72410457094433,0.101452015
Image_Test_429.png,14.331121640858353,0.29583964
Image_Test_43.png,14.006811490288253,0.2533818
Image_Test_430.png,13.635078043523045,0.28967896
Image_Test_431.png,13.170544851458084,0.113891445
Image_Test_432.png,13.825198148248868,0.47490677
Image_Test_433.png,13.953648009231427,0.27583164
Image_Test_434.png,14.760532213789793,0.0854373
Image_Test_435.png,13.785501241697478,0.2668874
Image_Test_436.png,13.330234615974515,0.19743206
Image_Test_437.png,13.844917198248616,0.23458636
Image_Test_438.png,14.071247237416546,0.27177382
Image_Test_439.png,13.221353119250715,0.14007963
Image_Test_44.png,13.144501748030955,0.10635085
Image_Test_440.png,13.983231758891474,0.14409208
Image_Test_441.png,14.097579770564778,0.21725838
Image_Test_442.png,13.290070483562884,0.13841338
Image_Test_443.png,13.9957021071697,0.17305565
Image_Test_444.png,14.100905308100309,0.20430245
Image_Test_445.png,13.772643524247577,0.30924323
Image_Test_446.png,14.014530614733946,0.39098215
Image_Test_447.png,13.306282984582085,0.25338164
Image_Test_448.png,13.700201175961332,0.19761388
Image_Test_449.png,13.90991570545502,0.29706302
Image_Test_45.png,13.588677908449887,0.13013507
Image_Test_450.png,13.360059848666758,0.2325928
Image_Test_451.png,14.329179269575675,0.19587718
Image_Test_452.png,14.970280676480401,0.1385004
Image_Test_453.png,13.780144121947073,0.17224221
Image_Test_454.png,13.167545748766628,0.21506967
Image_Test_455.png,14.0507135648676,0.24521945
Image_Test_456.png,14.231853334780254,0.35119763
Image_Test_457.png,13.555657540134696,0.30226922
Image_Test_458.png,13.665117383698561,0.24905784
Image_Test_459.png,14.362215076935556,0.30488607
Image_Test_46.png,13.377484276907342,0.123389125
Image_Test_460.png,13.798413942026318,0.41343185
Image_Test_461.png,13.281893588055993,0.16716741
Image_Test_462.png,13.326256299129899,0.15595357
Image_Test_463.png,13.887592620131034,0.32642952
Image_Test_464.png,13.30891189671992,0.2289186
Image_Test_465.png,13.495597291034468,0.26720563
Image_Test_466.png,13.540716206900356,0.10382288
Image_Test_467.png,14.29615990702115,0.31003204
Image_Test_468.png,14.374025386365512,0.09047549
Image_Test_469.png,13.638514696267867,0.34354296
Image_Test_47.png,13.593698564452128,0.27621683
Image_Test_470.png,13.180415584914956,0.1750791
Image_Test_471.png,14.007360564157626,0.30911884
Image_Test_472.png,14.787196386612514,0.32003582
Image_Test_473.png,13.665048341238855,0.108334936
Image_Test_474.png,14.068326801933264,0.19169925
Image_Test_475.png,13.33474529139899,0.2926645
Image_Test_476.png,13.557428627480082,0.16549577
Image_Test_477.png,13.653956347163316,0.24853611
Image_Test_478.png,13.965837524024789,0.4130833
Image_Test_479.png,13.646517871610978,0.25698906
Image_Test_48.png,13.815723418923078,0.22620274
Image_Test_480.png,13.245638409187734,0.25035813
Image_Test_481.png,13.29954995969133,0.26534525
Image_Test_482.png,13.404458040268409,0.1961568
Image_Test_483.png,13.992307780294817,0.29912528
Image_Test_484.png,14.023129524681657,0.09262065
Image_Test_485.png,14.07535062490195,0.35886005
Image_Test_486.png,13.962027700038036,0.16422638
Image_Test_487.png,13.82780901012316,0.436262
Image_Test_488.png,13.730787093842697,0.26727748
Image_Test_489.png,13.364388203182248,0.23731367
Image_Test_49.png,13.969237448481344,0.20318882
Image_Test_490.png,13.756896446482854,0.21772929
Image_Test_491.png,14.592673445304955,0.37065408
Image_Test_492.png,14.130934928304058,0.34651694
Image_Test_493.png,14.054509780589598,0.20129216
Image_Test_494.png,13.41142656096699,0.09271318
Image_Test_495.png,13.544562631211326,0.22110039
Image_Test_496.png,12.983675477161478,0.20218591
Image_Test_497.png,14.48309308644931,0.3104065
Image_Test_498.png,13.3650026175636,0.1653652
Image_Test_499.png,13.456316371120682,0.17686892
Image_Test_5.png,13.687177015109125,0.19959576
Image_Test_50.png,14.138994090348532,0.104298584
Image_Test_500.png,13.98234488803663,0.32185447
Image_Test_501.png,13.53197558352421,0.16956514
Image_Test_502.png,13.677788705623916,0.19572997
Image_Test_503.png,14.304855883492367,0.24274655
Image_Test_504.png,13.045794411223635,0.106000744
Image_Test_505.png,13.141154522151982,0.1674844
Image_Test_506.png,13.613322268862401,0.25662932
Image_Test_507.png,13.667227034223687,0.36888912
Image_Test_508.png,13.202388482000412,0.16263391
Image_Test_509.png,13.298939755091288,0.11406704
Image_Test_51.png,14.073382878136211,0.20712388
Image_Test_510.png,13.867712617845747,0.39453313
Image_Test_511.png,13.73944471227508,0.22261159
Image_Test_512.png,14.094935768719857,0.21978135
Image_Test_513.png,13.845101596674187,0.18046707
Image_Test_514.png,14.416912417267447,0.21242285
Image_Test_515.png,14.248065484730512,0.24899773
Image_Test_516.png,13.81261061443091,0.17704785
Image_Test_517.png,13.970240023639223,0.11206123
Image_Test_518.png,12.976951081901792,0.15496646
Image_Test_519.png,13.44874977300261,0.27639934
Image_Test_52.png,13.353021540846727,0.18685572
Image_Test_520.png,13.288805447392818,0.18681268
Image_Test_521.png,13.298496198419185,0.14578189
Image_Test_522.png,14.36682425142479,0.3910153
Image_Test_523.png,13.397535927001933,0.3136085
Image_Test_524.png,13.934737732308783,0.35138655
Image_Test_525.png,14.312951517857076,0.29865056
Image_Test_526.png,13.657678543903764,0.25963786
Image_Test_527.png,14.31132656734313,0.28641015
Image_Test_528.png,13.980454006631609,0.30805477
Image_Test_529.png,13.611919882094005,0.16270034
Image_Test_53.png,13.572934488103032,0.16880803
Image_Test_530.png,13.896081540709023,0.30042824
Image_Test_531.png,13.63570131571909,0.27639225
Image_Test_532.png,13.965702638089876,0.42721605
Image_Test_533.png,13.908516347163074,0.20375021
Image_Test_534.png,14.23999427259358,0.27322522
Image_Test_535.png,14.993160517001897,0.17100172
Image_Test_536.png,13.992468710131122,0.120581575
Image_Test_537.png,14.173343915162961,0.19346535
Image_Test_538.png,13.95055444019098,0.22719061
Image_Test_539.png,14.197408650746999,0.15211953
Image_Test_54.png,14.095174905743333,0.28496146
Image_Test_540.png,13.186843054276153,0.24089599
Image_Test_541.png,14.116989600739739,0.2143781
Image_Test_542.png,13.805992071679702,0.18256046
Image_Test_543.png,14.113779902588817,0.28259638
Image_Test_544.png,14.38558441637545,0.16524844
Image_Test_545.png,13.179814086976505,0.09229207
Image_Test_546.png,14.28652176017647,0.08831385
Image_Test_547.png,13.5678982567911,0.33594003
Image_Test_548.png,13.669675941749444,0.12420646
Image_Test_549.png,13.310912215353758,0.2654626
Image_Test_55.png,13.746149189585017,0.22433524
Image_Test_550.png,13.874997074347222,0.21734226
Image_Test_551.png,13.0127945718145,0.16258396
Image_Test_552.png,13.238318351827632,0.16034953
Image_Test_553.png,13.38514678541719,0.09468522
Image_Test_554.png,13.970074329871673,0.30846512
Image_Test_555.png,14.157500965472137,0.24200828
Image_Test_556.png,13.020872561252926,0.11802284
Image_Test_557.png,14.028827009706344,0.15157335
Image_Test_558.png,13.54075701305697,0.21806116
Image_Test_559.png,13.448817248516082,0.3262899
Image_Test_56.png,13.798375465876285,0.16238572
Image_Test_560.png,13.444189165332975,0.28971586
Image_Test_561.png,13.901462828871118,0.24309523
Image_Test_562.png,13.870505038743545,0.19975968
Image_Test_563.png,13.448014649761934,0.23375678
Image_Test_564.png,13.093822551272506,0.11622429
Image_Test_565.png,13.536608979061299,0.16871792
Image_Test_566.png,13.988133164017922,0.19428283
Image_Test_567.png,13.653356188942974,0.22435784
Image_Test_568.png,13.881318073588908,0.15133105
Image_Test_569.png,14.373033516391455,0.15535976
Image_Test_57.png,14.581885689626748,0.39194497
Image_Test_570.png,14.177753243229418,0.24079376
Image_Test_571.png,14.56849194994211,0.18205614
Image_Test_572.png,13.635016900131449,0.24518071
Image_Test_573.png,13.815612442113963,0.2568545
Image_Test_574.png,14.889283440740728,0.12416329
Image_Test_575.png,13.41500437150469,0.2629219
Image_Test_576.png,13.979352504319529,0.24646981
Image_Test_577.png,14.054519474481886,0.19535838
Image_Test_578.png,13.613168039323082,0.25435352
Image_Test_579.png,13.213930130172223,0.22263812
Image_Test_58.png,13.89918117347049,0.26653323
Image_Test_580.png,13.414501742444834,0.25143456
Image_Test_581.png,13.148555288723024,0.19356321
Image_Test_582.png,13.024648588583087,0.100396305
Image_Test_583.png,13.14851543721108,0.20052773
Image_Test_584.png,13.867410703978994,0.36867312
Image_Test_585.png,13.874542486197424,0.20307864
Image_Test_586.png,13.606800044990967,0.30506572
Image_Test_587.png,13.955996942183845,0.43271685
Image_Test_588.png,13.619483259324205,0.2652274
Image_Test_589.png,14.035090420167409,0.33820578
Image_Test_59.png,14.30281803034111,0.34595123
Image_Test_590.png,13.704105409848298,0.2011318
Image_Test_591.png,15.123869934368239,0.18120301
Image_Test_592.png,14.01168054767657,0.32007897
Image_Test_593.png,14.480442611679248,0.19243036
Image_Test_594.png,13.357910417993681,0.31890532
Image_Test_595.png,14.1904590593293,0.23421426
Image_Test_596.png,14.185200739303491,0.31158653
Image_Test_597.png,13.184223843707885,0.17700924
Image_Test_598.png,14.067118146598826,0.23059256
Image_Test_599.png,13.417302734831145,0.2699137
Image_Test_6.png,13.3867422543041,0.25030437
Image_Test_60.png,14.160798646420492,0.059777424
Image_Test_600.png,13.482686300787194,0.26473328
Image_Test_601.png,13.416271594063636,0.25121364
Image_Test_602.png,13.943642204810851,0.1564155
Image_Test_603.png,13.531319632106591,0.29465494
Image_Test_604.png,13.479109137099341,0.2917836
Image_Test_605.png,13.611320811827458,0.21580726
Image_Test_606.png,13.778156027120655,0.25783184
Image_Test_607.png,13.489634747303063,0.32697615
Image_Test_608.png,13.747012615134864,0.08016453
Image_Test_609.png,13.05466760048493,0.22174561
Image_Test_61.png,13.989041605563827,0.32166082
Image_Test_610.png,13.225249205591137,0.26459634
Image_Test_611.png,14.224160127267165,0.21208386
Image_Test_612.png,13.744310863809382,0.14605741
Image_Test_613.png,13.887636867494278,0.23621327
Image_Test_614.png,14.369275985797966,0.14771266
Image_Test_615.png,13.552757788436104,0.22594912
Image_Test_616.png,13.859502814968359,0.31416824
Image_Test_617.png,13.781773813477153,0.3677009
Image_Test_618.png,13.176857035739488,0.12702532
Image_Test_619.png,14.047573085394745,0.3224423
Image_Test_62.png,13.86720755567972,0.19559173
Image_Test_620.png,14.409710037011404,0.27244434
Image_Test_621.png,13.309410558312642,0.050124425
Image_Test_622.png,13.986768295058646,0.25599906
